load_id,predicted_rate,p10,p90
TE-002723,1644.75,1601.49,1744.42
TE-002724,2454.58,2390.02,2603.33
TE-002725,2671.25,2601.0,2833.13
TE-002726,987.48,961.51,1047.32
TE-002727,5128.74,4993.85,5439.54
TE-002728,4370.07,4255.14,4634.9
TE-002729,4539.32,4419.94,4814.4
TE-002730,3243.73,3158.42,3440.3
TE-002731,1551.88,1511.07,1645.92
TE-002732,2761.51,2688.88,2928.86
TE-002733,2113.58,2057.99,2241.66
TE-002734,3789.65,3689.98,4019.3
TE-002735,603.33,587.46,639.89
TE-002736,3335.66,3247.93,3537.8
TE-002737,3534.45,3441.49,3748.64
TE-002738,3890.52,3788.2,4126.29
TE-002739,1149.67,1119.43,1219.34
TE-002740,5042.33,4909.72,5347.9
TE-002741,672.29,654.61,713.03
TE-002742,668.16,650.59,708.65
TE-002743,624.59,608.16,662.44
TE-002744,1527.15,1486.99,1619.7
TE-002745,1580.82,1539.24,1676.62
TE-002746,4052.1,3945.53,4297.66
TE-002747,3376.62,3287.81,3581.24
TE-002748,845.62,823.38,896.86
TE-002749,647.31,630.29,686.54
TE-002750,4180.58,4070.63,4433.92
TE-002751,1639.52,1596.4,1738.87
TE-002752,1887.25,1837.62,2001.62
TE-002753,2009.83,1956.97,2131.63
TE-002754,629.96,613.39,668.14
TE-002755,2254.17,2194.89,2390.77
TE-002756,982.41,956.57,1041.94
TE-002757,680.28,662.39,721.5
TE-002758,1037.01,1009.74,1099.85
TE-002759,2114.48,2058.87,2242.62
TE-002760,3441.65,3351.13,3650.21
TE-002761,677.12,659.31,718.15
TE-002762,2094.9,2039.8,2221.85
TE-002763,1512.95,1473.16,1604.63
TE-002764,2287.51,2227.35,2426.13
TE-002765,959.55,934.31,1017.7
TE-002766,2169.04,2111.99,2300.48
TE-002767,2138.17,2081.94,2267.74
TE-002768,3018.9,2939.5,3201.85
TE-002769,652.92,635.75,692.49
TE-002770,3688.06,3591.06,3911.56
TE-002771,3871.2,3769.39,4105.79
TE-002772,2459.2,2394.52,2608.23
TE-002773,1038.6,1011.28,1101.54
TE-002774,1650.05,1606.65,1750.04
TE-002775,3732.17,3634.01,3958.34
TE-002776,4839.07,4711.8,5132.32
TE-002777,1730.24,1684.73,1835.09
TE-002778,2073.6,2019.06,2199.26
TE-002779,5478.95,5334.85,5810.97
TE-002780,2199.36,2141.52,2332.64
TE-002781,1650.05,1606.65,1750.04
TE-002782,2310.06,2249.31,2450.05
TE-002783,1084.98,1056.45,1150.73
TE-002784,1574.88,1533.46,1670.32
TE-002785,3970.2,3865.78,4210.79
TE-002786,4303.88,4190.69,4564.7
TE-002787,1831.31,1783.15,1942.29
TE-002788,943.35,918.54,1000.52
TE-002789,3671.53,3574.97,3894.02
TE-002790,2385.42,2322.68,2529.98
TE-002791,3559.13,3465.52,3774.81
TE-002792,671.59,653.93,712.29
TE-002793,2489.04,2423.58,2639.88
TE-002794,806.97,785.75,855.87
TE-002795,1413.68,1376.5,1499.35
TE-002796,401.84,391.27,426.19
TE-002797,3592.44,3497.96,3810.14
TE-002798,4206.8,4096.16,4461.73
TE-002799,2351.42,2289.58,2493.92
TE-002800,2878.21,2802.51,3052.63
TE-002801,2552.79,2485.65,2707.49
TE-002802,1448.6,1410.5,1536.39
TE-002803,513.51,500.0,544.63
TE-002804,2196.21,2138.45,2329.3
TE-002805,2163.9,2106.99,2295.03
TE-002806,5324.97,5184.92,5647.66
TE-002807,796.87,775.91,845.16
TE-002808,1057.05,1029.25,1121.11
TE-002809,3864.68,3763.04,4098.88
TE-002810,5446.91,5303.66,5776.99
TE-002811,4449.14,4332.13,4718.76
TE-002812,1965.43,1913.74,2084.54
TE-002813,626.48,610.0,664.44
TE-002814,986.69,960.74,1046.48
TE-002815,2934.28,2857.11,3112.1
TE-002816,1918.86,1868.39,2035.14
TE-002817,4014.58,3909.0,4257.86
TE-002818,1160.76,1130.23,1231.1
TE-002819,2294.79,2234.44,2433.85
TE-002820,5268.22,5129.67,5587.47
TE-002821,2214.0,2155.77,2348.17
TE-002822,891.07,867.63,945.07
TE-002823,2293.08,2232.77,2432.04
TE-002824,1786.78,1739.79,1895.06
TE-002825,2450.5,2386.05,2599.0
TE-002826,805.37,784.19,854.18
TE-002827,1716.39,1671.25,1820.4
TE-002828,2866.18,2790.8,3039.87
TE-002829,1480.2,1441.27,1569.9
TE-002830,1704.25,1659.43,1807.53
TE-002831,802.37,781.27,850.99
TE-002832,1743.75,1697.89,1849.42
TE-002833,2286.06,2225.94,2424.6
TE-002834,2662.62,2592.59,2823.97
TE-002835,2347.6,2285.86,2489.86
TE-002836,1202.53,1170.9,1275.4
TE-002837,1342.4,1307.09,1423.75
TE-002838,1996.87,1944.35,2117.88
TE-002839,4762.43,4637.18,5051.03
TE-002840,343.23,334.2,364.03
TE-002841,1212.85,1180.95,1286.35
TE-002842,4412.89,4296.83,4680.31
TE-002843,1091.14,1062.44,1157.26
TE-002844,517.54,503.93,548.9
TE-002845,4205.73,4095.12,4460.6
TE-002846,684.34,666.34,725.81
TE-002847,2572.02,2504.38,2727.88
TE-002848,3438.71,3348.27,3647.1
TE-002849,5224.32,5086.92,5540.91
TE-002850,3620.61,3525.39,3840.02
TE-002851,924.12,899.82,980.12
TE-002852,891.35,867.91,945.37
TE-002853,1548.67,1507.94,1642.52
TE-002854,4133.49,4024.78,4383.98
TE-002855,598.69,582.94,634.97
TE-002856,885.97,862.67,939.66
TE-002857,2254.79,2195.49,2391.43
TE-002858,3172.12,3088.69,3364.35
TE-002859,3023.95,2944.42,3207.2
TE-002860,3079.2,2998.22,3265.8
TE-002861,1139.43,1109.46,1208.48
TE-002862,2084.36,2029.54,2210.67
TE-002863,2232.4,2173.69,2367.68
TE-002864,2803.04,2729.32,2972.9
TE-002865,2391.44,2328.55,2536.36
TE-002866,561.17,546.41,595.18
TE-002867,3871.78,3769.95,4106.41
TE-002868,1920.0,1869.5,2036.35
TE-002869,2035.36,1981.83,2158.7
TE-002870,1507.86,1468.2,1599.24
TE-002871,2591.96,2523.79,2749.03
TE-002872,1647.85,1604.51,1747.71
TE-002873,1209.5,1177.69,1282.8
TE-002874,5452.53,5309.13,5782.95
TE-002875,1184.87,1153.71,1256.67
TE-002876,3964.44,3860.18,4204.69
TE-002877,3288.08,3201.6,3487.34
TE-002878,640.42,623.58,679.23
TE-002879,4153.27,4044.04,4404.96
TE-002880,3107.37,3025.65,3295.68
TE-002881,1111.43,1082.2,1178.78
TE-002882,1226.93,1194.66,1301.28
TE-002883,1539.79,1499.29,1633.1
TE-002884,2077.34,2022.71,2203.23
TE-002885,4175.92,4066.09,4428.98
TE-002886,4574.04,4453.74,4851.23
TE-002887,2150.82,2094.25,2281.16
TE-002888,1601.26,1559.15,1698.3
TE-002889,478.37,465.79,507.36
TE-002890,2326.55,2265.36,2467.54
TE-002891,2542.32,2475.46,2696.38
TE-002892,1414.84,1377.63,1500.58
TE-002893,1420.23,1382.88,1506.3
TE-002894,845.78,823.54,897.03
TE-002895,4399.98,4284.26,4666.62
TE-002896,2338.09,2276.6,2479.78
TE-002897,2195.18,2137.45,2328.21
TE-002898,557.12,542.47,590.88
TE-002899,4375.45,4260.38,4640.6
TE-002900,1793.2,1746.04,1901.87
TE-002901,2102.43,2047.14,2229.84
TE-002902,2546.11,2479.15,2700.4
TE-002903,2411.19,2347.78,2557.31
TE-002904,3238.07,3152.91,3434.3
TE-002905,849.81,827.46,901.31
TE-002906,1623.62,1580.92,1722.01
TE-002907,768.37,748.16,814.93
TE-002908,219.48,213.71,232.78
TE-002909,4737.49,4612.89,5024.58
TE-002910,5942.05,5785.77,6302.14
TE-002911,2276.33,2216.46,2414.28
TE-002912,4775.41,4649.82,5064.8
TE-002913,3085.65,3004.5,3272.64
TE-002914,1863.83,1814.81,1976.78
TE-002915,2455.55,2390.97,2604.36
TE-002916,1887.68,1838.03,2002.07
TE-002917,5042.68,4910.06,5348.27
TE-002918,1931.98,1881.17,2049.06
TE-002919,3287.47,3201.01,3486.69
TE-002920,1595.42,1553.46,1692.1
TE-002921,1235.79,1203.29,1310.68
TE-002922,1059.3,1031.44,1123.49
TE-002923,791.18,770.37,839.13
TE-002924,4041.38,3935.09,4286.29
TE-002925,5208.83,5071.84,5524.49
TE-002926,2441.51,2377.3,2589.47
TE-002927,1523.51,1483.44,1615.83
TE-002928,898.35,874.72,952.79
TE-002929,4639.42,4517.4,4920.57
TE-002930,745.03,725.44,790.18
TE-002931,5808.6,5655.83,6160.6
TE-002932,762.24,742.19,808.43
TE-002933,1169.17,1138.42,1240.02
TE-002934,1915.98,1865.59,2032.09
TE-002935,606.28,590.33,643.02
TE-002936,2500.21,2434.45,2651.72
TE-002937,1585.08,1543.39,1681.14
TE-002938,1823.01,1775.06,1933.48
TE-002939,1752.49,1706.4,1858.69
TE-002940,2279.04,2219.1,2417.15
TE-002941,3126.52,3044.29,3315.99
TE-002942,3834.15,3733.31,4066.5
TE-002943,3448.15,3357.46,3657.11
TE-002944,3688.99,3591.97,3912.54
TE-002945,3522.74,3430.09,3736.22
TE-002946,2949.22,2871.66,3127.94
TE-002947,2123.28,2067.44,2251.95
TE-002948,3949.95,3846.07,4189.32
TE-002949,1106.3,1077.2,1173.34
TE-002950,1121.1,1091.62,1189.04
TE-002951,1786.5,1739.52,1894.76
TE-002952,2244.18,2185.16,2380.18
TE-002953,1688.93,1644.51,1791.28
TE-002954,2651.41,2581.68,2812.09
TE-002955,1876.76,1827.4,1990.49
TE-002956,1807.43,1759.89,1916.96
TE-002957,2768.16,2695.36,2935.91
TE-002958,2426.77,2362.95,2573.83
TE-002959,2837.5,2762.87,3009.45
TE-002960,3649.5,3553.52,3870.66
TE-002961,1737.59,1691.89,1842.89
TE-002962,2275.31,2215.47,2413.19
TE-002963,1642.29,1599.1,1741.81
TE-002964,1649.77,1606.38,1749.75
TE-002965,975.23,949.58,1034.33
TE-002966,1950.43,1899.13,2068.63
TE-002967,2085.06,2030.22,2211.41
TE-002968,1504.75,1465.18,1595.94
TE-002969,3070.55,2989.79,3256.63
TE-002970,3290.47,3203.93,3489.87
TE-002971,3309.35,3222.31,3509.9
TE-002972,5155.03,5019.45,5467.42
TE-002973,1070.22,1042.07,1135.08
TE-002974,1680.91,1636.7,1782.77
TE-002975,4639.77,4517.74,4920.94
TE-002976,2342.93,2281.31,2484.91
TE-002977,1092.54,1063.81,1158.75
TE-002978,1414.32,1377.12,1500.03
TE-002979,1563.06,1521.95,1657.78
TE-002980,981.67,955.85,1041.16
TE-002981,1066.46,1038.41,1131.09
TE-002982,1536.3,1495.9,1629.4
TE-002983,2370.9,2308.55,2514.58
TE-002984,2498.8,2433.08,2650.23
TE-002985,3097.25,3015.79,3284.94
TE-002986,4687.12,4563.85,4971.16
TE-002987,4920.32,4790.92,5218.49
TE-002988,2525.84,2459.41,2678.91
TE-002989,4850.45,4722.88,5144.39
TE-002990,1543.19,1502.6,1636.71
TE-002991,1135.32,1105.46,1204.12
TE-002992,4763.17,4637.9,5051.82
TE-002993,596.96,581.26,633.14
TE-002994,847.87,825.57,899.25
TE-002995,4070.68,3963.62,4317.36
TE-002996,3816.95,3716.56,4048.26
TE-002997,1214.88,1182.93,1288.5
TE-002998,880.77,857.61,934.14
TE-002999,5342.59,5202.08,5666.35
TE-003000,460.04,447.94,487.92
TE-003001,2570.63,2503.02,2726.41
TE-003002,1560.11,1519.08,1654.65
TE-003003,2339.83,2278.29,2481.62
TE-003004,3407.44,3317.82,3613.93
TE-003005,2654.21,2584.4,2815.06
TE-003006,4838.87,4711.61,5132.11
TE-003007,213.17,207.56,226.09
TE-003008,2071.06,2016.59,2196.57
TE-003009,1729.48,1683.99,1834.29
TE-003010,3005.45,2926.41,3187.58
TE-003011,4584.33,4463.76,4862.14
TE-003012,2389.88,2327.03,2534.71
TE-003013,1939.23,1888.23,2056.75
TE-003014,3741.45,3643.05,3968.18
TE-003015,2114.2,2058.6,2242.32
TE-003016,1915.61,1865.23,2031.7
TE-003017,1752.7,1706.6,1858.91
TE-003018,1231.47,1199.08,1306.1
TE-003019,4940.37,4810.44,5239.76
TE-003020,2056.41,2002.33,2181.03
TE-003021,4909.49,4780.37,5207.01
TE-003022,4346.04,4231.74,4609.41
TE-003023,1255.37,1222.35,1331.45
TE-003024,1828.54,1780.45,1939.35
TE-003025,4403.95,4288.13,4670.83
TE-003026,1960.9,1909.33,2079.73
TE-003027,5080.82,4947.19,5388.72
TE-003028,2717.77,2646.29,2882.47
TE-003029,3686.68,3589.72,3910.09
TE-003030,774.18,753.82,821.1
TE-003031,2533.38,2466.75,2686.9
TE-003032,5762.21,5610.66,6111.4
TE-003033,386.11,375.96,409.51
TE-003034,3412.81,3323.05,3619.63
TE-003035,4888.73,4760.16,5184.99
TE-003036,3666.94,3570.5,3889.16
TE-003037,4661.32,4538.73,4943.8
TE-003038,1871.12,1821.91,1984.51
TE-003039,1744.33,1698.45,1850.04
TE-003040,734.42,715.1,778.93
TE-003041,3587.36,3493.01,3804.75
TE-003042,4398.01,4282.34,4664.53
TE-003043,2425.65,2361.86,2572.64
TE-003044,2901.43,2825.12,3077.26
TE-003045,3692.66,3595.54,3916.44
TE-003046,1413.05,1375.89,1498.68
TE-003047,989.77,963.74,1049.75
TE-003048,4618.11,4496.65,4897.97
TE-003049,1393.85,1357.19,1478.32
TE-003050,1151.65,1121.36,1221.44
TE-003051,1948.29,1897.05,2066.36
TE-003052,462.21,450.05,490.22
TE-003053,1643.25,1600.03,1742.83
TE-003054,3239.47,3154.27,3435.78
TE-003055,959.72,934.48,1017.88
TE-003056,2620.5,2551.58,2779.3
TE-003057,2345.87,2284.17,2488.03
TE-003058,1423.54,1386.1,1509.81
TE-003059,1381.39,1345.06,1465.1
TE-003060,4077.72,3970.48,4324.83
TE-003061,4263.83,4151.69,4522.22
TE-003062,1090.85,1062.16,1156.96
TE-003063,872.52,849.57,925.39
TE-003064,861.64,838.98,913.86
TE-003065,2212.34,2154.16,2346.41
TE-003066,2020.34,1967.21,2142.77
TE-003067,2530.61,2464.05,2683.96
TE-003068,4785.18,4659.33,5075.16
TE-003069,3063.65,2983.08,3249.31
TE-003070,2271.0,2211.27,2408.62
TE-003071,1292.5,1258.51,1370.83
TE-003072,1711.4,1666.39,1815.11
TE-003073,1965.41,1913.72,2084.51
TE-003074,528.26,514.37,560.27
TE-003075,3421.84,3331.85,3629.2
TE-003076,5680.47,5531.07,6024.71
TE-003077,917.52,893.39,973.12
TE-003078,1358.66,1322.93,1440.99
TE-003079,1080.17,1051.76,1145.63
TE-003080,2073.84,2019.3,2199.51
TE-003081,4934.06,4804.29,5233.06
TE-003082,1295.81,1261.73,1374.34
TE-003083,2033.4,1979.92,2156.62
TE-003084,953.0,927.94,1010.75
TE-003085,4176.52,4066.68,4429.62
TE-003086,2467.9,2402.99,2617.45
TE-003087,1176.13,1145.2,1247.4
TE-003088,2130.69,2074.65,2259.81
TE-003089,3356.64,3268.36,3560.05
TE-003090,3130.91,3048.57,3320.64
TE-003091,2344.65,2282.99,2486.74
TE-003092,2118.25,2062.54,2246.62
TE-003093,4810.03,4683.53,5101.52
TE-003094,1530.42,1490.17,1623.16
TE-003095,2001.01,1948.38,2122.27
TE-003096,3846.06,3744.91,4079.13
TE-003097,4966.25,4835.64,5267.2
TE-003098,1507.06,1467.42,1598.39
TE-003099,1569.02,1527.75,1664.1
TE-003100,2951.09,2873.48,3129.93
TE-003101,4274.75,4162.32,4533.8
TE-003102,3760.56,3661.66,3988.45
TE-003103,2004.98,1952.25,2126.48
TE-003104,2209.18,2151.08,2343.06
TE-003105,2033.74,1980.25,2156.98
TE-003106,653.59,636.4,693.2
TE-003107,2238.99,2180.1,2374.67
TE-003108,2423.76,2360.02,2570.64
TE-003109,1390.89,1354.31,1475.18
TE-003110,1746.53,1700.6,1852.37
TE-003111,2147.85,2091.36,2278.01
TE-003112,4861.73,4733.87,5156.35
TE-003113,2335.64,2274.21,2477.18
TE-003114,4754.9,4629.85,5043.05
TE-003115,2482.83,2417.53,2633.29
TE-003116,1789.02,1741.97,1897.43
TE-003117,868.2,845.37,920.81
TE-003118,1352.13,1316.57,1434.07
TE-003119,2988.97,2910.36,3170.1
TE-003120,1310.11,1275.65,1389.5
TE-003121,1319.61,1284.9,1399.58
TE-003122,1120.89,1091.41,1188.82
TE-003123,4782.25,4656.48,5072.05
TE-003124,806.27,785.07,855.13
TE-003125,3626.46,3531.08,3846.22
TE-003126,1084.11,1055.6,1149.81
TE-003127,2737.48,2665.48,2903.37
TE-003128,2507.28,2441.34,2659.22
TE-003129,605.5,589.58,642.19
TE-003130,5131.38,4996.42,5442.34
TE-003131,3606.41,3511.56,3824.96
TE-003132,603.84,587.96,640.43
TE-003133,798.95,777.94,847.37
TE-003134,2752.51,2680.12,2919.31
TE-003135,617.23,601.0,654.63
TE-003136,3639.66,3543.94,3860.22
TE-003137,1616.71,1574.19,1714.68
TE-003138,1227.43,1195.15,1301.81
TE-003139,865.47,842.71,917.92
TE-003140,4536.15,4416.85,4811.04
TE-003141,4191.68,4081.44,4445.7
TE-003142,730.95,711.73,775.25
TE-003143,621.8,605.45,659.48
TE-003144,4619.61,4498.11,4899.56
TE-003145,2567.74,2500.21,2723.35
TE-003146,1915.23,1864.86,2031.29
TE-003147,3238.02,3152.86,3434.24
TE-003148,2065.35,2011.03,2190.51
TE-003149,1055.24,1027.49,1119.19
TE-003150,2214.39,2156.15,2348.58
TE-003151,1764.77,1718.36,1871.72
TE-003152,3728.55,3630.49,3954.5
TE-003153,862.26,839.58,914.51
TE-003154,3093.83,3012.46,3281.32
TE-003155,1023.81,996.88,1085.85
TE-003156,1589.72,1547.91,1686.06
TE-003157,3562.55,3468.85,3778.44
TE-003158,4382.22,4266.97,4647.78
TE-003159,5183.13,5046.81,5497.23
TE-003160,1535.13,1494.76,1628.16
TE-003161,3141.75,3059.12,3332.14
TE-003162,2776.44,2703.42,2944.69
TE-003163,1131.28,1101.53,1199.84
TE-003164,1092.74,1064.0,1158.96
TE-003165,2035.72,1982.18,2159.08
TE-003166,3220.22,3135.53,3415.37
TE-003167,1744.91,1699.02,1850.65
TE-003168,5732.29,5581.53,6079.67
TE-003169,2494.49,2428.88,2645.66
TE-003170,1020.16,993.33,1081.98
TE-003171,1932.4,1881.58,2049.5
TE-003172,1612.9,1570.48,1710.64
TE-003173,1642.5,1599.3,1742.04
TE-003174,893.87,870.36,948.04
TE-003175,2728.84,2657.07,2894.21
TE-003176,227.4,221.42,241.18
TE-003177,1716.87,1671.72,1820.91
TE-003178,1779.94,1733.13,1887.8
TE-003179,1066.23,1038.19,1130.84
TE-003180,817.91,796.4,867.48
TE-003181,1496.39,1457.03,1587.07
TE-003182,2946.88,2869.38,3125.46
TE-003183,1868.37,1819.23,1981.59
TE-003184,2602.26,2533.82,2759.96
TE-003185,1133.78,1103.96,1202.49
TE-003186,1924.42,1873.81,2041.04
TE-003187,1683.4,1639.13,1785.41
TE-003188,742.68,723.15,787.69
TE-003189,243.0,236.61,257.73
TE-003190,5544.08,5398.27,5880.05
TE-003191,1131.69,1101.93,1200.27
TE-003192,518.99,505.34,550.44
TE-003193,1763.61,1717.23,1870.48
TE-003194,4794.0,4667.92,5084.52
TE-003195,5015.96,4884.04,5319.93
TE-003196,1990.92,1938.56,2111.57
TE-003197,4976.72,4845.83,5278.31
TE-003198,3866.21,3764.53,4100.5
TE-003199,4706.8,4583.01,4992.03
TE-003200,3683.17,3586.3,3906.37
TE-003201,2779.75,2706.64,2948.2
TE-003202,432.2,420.83,458.39
TE-003203,1204.92,1173.23,1277.94
TE-003204,3942.36,3838.68,4181.27
TE-003205,2220.93,2162.52,2355.52
TE-003206,1231.57,1199.18,1306.2
TE-003207,1613.03,1570.61,1710.78
TE-003208,972.18,946.61,1031.09
TE-003209,1396.86,1360.12,1481.51
TE-003210,5128.05,4993.18,5438.81
TE-003211,1577.75,1536.26,1673.36
TE-003212,3495.09,3403.17,3706.89
TE-003213,702.52,684.04,745.09
TE-003214,2804.39,2730.63,2974.34
TE-003215,3869.74,3767.97,4104.25
TE-003216,5261.05,5122.68,5579.87
TE-003217,1817.29,1769.5,1927.42
TE-003218,4394.0,4278.44,4660.28
TE-003219,749.8,730.08,795.24
TE-003220,2072.73,2018.22,2198.34
TE-003221,521.3,507.59,552.89
TE-003222,2617.1,2548.27,2775.7
TE-003223,2022.63,1969.43,2145.2
TE-003224,1188.6,1157.34,1260.63
TE-003225,4985.3,4854.19,5287.41
TE-003226,1225.95,1193.71,1300.24
TE-003227,2165.17,2108.23,2296.38
TE-003228,4115.18,4006.95,4364.56
TE-003229,1884.39,1834.83,1998.58
TE-003230,2409.35,2345.98,2555.36
TE-003231,3711.24,3613.63,3936.14
TE-003232,1587.43,1545.68,1683.63
TE-003233,1248.46,1215.63,1324.12
TE-003234,3965.84,3861.54,4206.17
TE-003235,5219.67,5082.39,5535.98
TE-003236,2931.84,2854.73,3109.51
TE-003237,4390.47,4275.0,4656.53
TE-003238,1399.09,1362.29,1483.87
TE-003239,677.42,659.6,718.47
TE-003240,2679.24,2608.78,2841.6
TE-003241,2946.16,2868.68,3124.7
TE-003242,3507.06,3414.82,3719.59
TE-003243,4129.84,4021.23,4380.11
TE-003244,1282.61,1248.88,1360.34
TE-003245,4550.09,4430.42,4825.83
TE-003246,1738.51,1692.79,1843.86
TE-003247,2271.49,2211.75,2409.14
TE-003248,1585.17,1543.48,1681.23
TE-003249,1240.33,1207.71,1315.49
TE-003250,417.4,406.42,442.69
TE-003251,2239.39,2180.49,2375.1
TE-003252,1881.95,1832.45,1996.0
TE-003253,3525.12,3432.41,3738.74
TE-003254,3165.26,3082.01,3357.07
TE-003255,3471.12,3379.83,3681.47
TE-003256,2759.65,2687.07,2926.88
TE-003257,984.7,958.8,1044.37
TE-003258,372.06,362.27,394.61
TE-003259,1982.18,1930.05,2102.3
TE-003260,620.42,604.1,658.02
TE-003261,1924.66,1874.04,2041.29
TE-003262,2456.93,2392.31,2605.82
TE-003263,1485.79,1446.71,1575.83
TE-003264,1342.64,1307.33,1424.0
TE-003265,2689.98,2619.23,2852.99
TE-003266,807.4,786.17,856.33
TE-003267,1153.07,1122.74,1222.95
TE-003268,1140.58,1110.58,1209.7
TE-003269,1479.82,1440.9,1569.5
TE-003270,2389.4,2326.56,2534.2
TE-003271,905.62,881.8,960.5
TE-003272,2162.54,2105.67,2293.59
TE-003273,2141.22,2084.91,2270.98
TE-003274,599.53,583.76,635.86
TE-003275,1919.84,1869.35,2036.18
TE-003276,4830.73,4703.68,5123.47
TE-003277,1255.06,1222.05,1331.12
TE-003278,513.76,500.25,544.89
TE-003279,3782.43,3682.95,4011.65
TE-003280,1969.34,1917.55,2088.68
TE-003281,2551.93,2484.81,2706.58
TE-003282,3779.08,3679.69,4008.09
TE-003283,1112.31,1083.06,1179.72
TE-003284,1412.7,1375.55,1498.31
TE-003285,2244.79,2185.75,2380.82
TE-003286,3042.96,2962.93,3227.36
TE-003287,1514.96,1475.12,1606.77
TE-003288,974.55,948.92,1033.61
TE-003289,1229.04,1196.72,1303.52
TE-003290,4808.7,4682.23,5100.11
TE-003291,1667.45,1623.6,1768.5
TE-003292,1703.33,1658.53,1806.55
TE-003293,2276.55,2216.68,2414.51
TE-003294,3638.13,3542.45,3858.6
TE-003295,3043.58,2963.53,3228.02
TE-003296,3093.95,3012.58,3281.44
TE-003297,2932.99,2855.85,3110.73
TE-003298,1051.41,1023.76,1115.13
TE-003299,1973.58,1921.67,2093.18
TE-003300,3336.05,3248.31,3538.21
TE-003301,1903.73,1853.66,2019.1
TE-003302,2182.11,2124.72,2314.35
TE-003303,2469.84,2404.88,2619.51
TE-003304,1188.25,1157.0,1260.26
TE-003305,3984.46,3879.67,4225.92
TE-003306,3704.83,3607.39,3929.34
TE-003307,1488.74,1449.59,1578.96
TE-003308,1946.0,1894.82,2063.93
TE-003309,910.19,886.25,965.35
TE-003310,2541.48,2474.64,2695.49
TE-003311,5945.96,5789.58,6306.29
TE-003312,3311.84,3224.74,3512.54
TE-003313,800.07,779.03,848.55
TE-003314,654.68,637.46,694.35
TE-003315,3199.51,3115.36,3393.4
TE-003316,2009.37,1956.52,2131.14
TE-003317,2527.73,2461.25,2680.91
TE-003318,1033.04,1005.87,1095.64
TE-003319,5006.63,4874.96,5310.03
TE-003320,3605.8,3510.97,3824.31
TE-003321,870.75,847.85,923.52
TE-003322,773.05,752.72,819.9
TE-003323,1540.58,1500.06,1633.94
TE-003324,1386.2,1349.74,1470.2
TE-003325,4207.9,4097.23,4462.9
TE-003326,739.57,720.12,784.39
TE-003327,1474.08,1435.31,1563.41
TE-003328,734.42,715.1,778.93
TE-003329,2188.11,2130.56,2320.71
TE-003330,576.63,561.46,611.57
TE-003331,4193.44,4083.15,4447.56
TE-003332,893.23,869.74,947.36
TE-003333,2926.43,2849.46,3103.77
TE-003334,1092.0,1063.28,1158.18
TE-003335,1574.96,1533.54,1670.4
TE-003336,2288.87,2228.67,2427.58
TE-003337,1258.93,1225.82,1335.22
TE-003338,2208.71,2150.62,2342.56
TE-003339,1160.54,1130.02,1230.87
TE-003340,2940.17,2862.84,3118.34
TE-003341,4539.65,4420.26,4814.75
TE-003342,5129.28,4994.38,5440.11
TE-003343,2938.18,2860.91,3116.23
TE-003344,1506.84,1467.21,1598.15
TE-003345,4118.88,4010.55,4368.48
TE-003346,2835.08,2760.52,3006.89
TE-003347,642.87,625.96,681.83
TE-003348,3361.74,3273.33,3565.46
TE-003349,4188.68,4078.52,4442.51
TE-003350,1209.01,1177.21,1282.28
TE-003351,4287.27,4174.51,4547.08
TE-003352,2402.72,2339.53,2548.32
TE-003353,1783.08,1736.18,1891.13
TE-003354,2393.07,2330.13,2538.09
TE-003355,4365.53,4250.72,4630.08
TE-003356,4058.91,3952.16,4304.88
TE-003357,4264.34,4152.19,4522.76
TE-003358,562.45,547.66,596.53
TE-003359,964.73,939.36,1023.19
TE-003360,2527.07,2460.61,2680.21
TE-003361,1930.46,1879.69,2047.45
TE-003362,3588.2,3493.83,3805.64
TE-003363,1271.26,1237.83,1348.3
TE-003364,4051.08,3944.54,4296.58
TE-003365,2496.97,2431.3,2648.29
TE-003366,1704.76,1659.92,1808.07
TE-003367,1368.43,1332.44,1451.36
TE-003368,4044.08,3937.72,4289.15
TE-003369,426.38,415.17,452.22
TE-003370,3003.23,2924.25,3185.23
TE-003371,4237.61,4126.16,4494.41
TE-003372,3791.47,3691.75,4021.23
TE-003373,1816.2,1768.43,1926.26
TE-003374,6250.37,6085.99,6629.14
TE-003375,3349.32,3261.23,3552.29
TE-003376,1835.91,1787.63,1947.17
TE-003377,5163.88,5028.07,5476.81
TE-003378,4653.47,4531.08,4935.47
TE-003379,968.61,943.14,1027.31
TE-003380,813.13,791.74,862.41
TE-003381,5411.13,5268.82,5739.04
TE-003382,1265.73,1232.44,1342.43
TE-003383,5457.26,5313.73,5787.97
TE-003384,2920.25,2843.45,3097.22
TE-003385,1520.18,1480.2,1612.3
TE-003386,2984.53,2906.04,3165.39
TE-003387,2126.69,2070.76,2255.57
TE-003388,1433.72,1396.01,1520.6
TE-003389,820.71,799.13,870.45
TE-003390,2220.62,2162.22,2355.19
TE-003391,2021.1,1967.95,2143.58
TE-003392,2435.5,2371.45,2583.09
TE-003393,1701.75,1656.99,1804.88
TE-003394,4043.35,3937.01,4288.38
TE-003395,1394.88,1358.19,1479.41
TE-003396,1859.9,1810.98,1972.61
TE-003397,5217.49,5080.27,5533.67
TE-003398,3794.42,3694.63,4024.36
