load_id,predicted_rate
TE-003956,660.99
TE-003957,638.59
TE-003958,1867.74
TE-003959,2018.11
TE-003960,2588.51
TE-003961,1729.88
TE-003962,1097.28
TE-003963,3393.72
TE-003964,2850.9
TE-003965,1004.88
TE-003966,2244.44
TE-003967,4063.23
TE-003968,2316.67
TE-003969,3231.54
TE-003970,3087.86
TE-003971,737.55
TE-003972,2547.33
TE-003973,2199.96
TE-003974,2167.43
TE-003975,1851.21
TE-003976,1636.74
TE-003977,3561.15
TE-003978,1614.05
TE-003979,506.58
TE-003980,2586.95
TE-003981,541.62
TE-003982,3265.13
TE-003983,1875.98
TE-003984,1762.66
TE-003985,2464.24
TE-003986,2383.3
TE-003987,1584.95
TE-003988,2073.41
TE-003989,3423.21
TE-003990,2489.89
TE-003991,4572.71
TE-003992,2709.69
TE-003993,5239.95
TE-003994,1927.88
TE-003995,2965.62
TE-003996,2959.94
TE-003997,3994.09
TE-003998,1239.01
TE-003999,1632.1
TE-004000,3513.83
TE-004001,924.55
TE-004002,2417.91
TE-004003,3655.36
TE-004004,3617.66
TE-004005,2267.12
TE-004006,2123.63
TE-004007,1978.96
TE-004008,3195.02
TE-004009,1367.37
TE-004010,466.39
TE-004011,1692.88
TE-004012,4729.23
TE-004013,2606.95
TE-004014,4431.86
TE-004015,968.6
TE-004016,1491.98
TE-004017,3029.25
TE-004018,4005.73
TE-004019,1399.24
TE-004020,492.16
TE-004021,1934.31
TE-004022,1714.77
TE-004023,2188.98
TE-004024,4914.86
TE-004025,1044.74
TE-004026,1166.56
TE-004027,2529.16
TE-004028,4584.96
TE-004029,1179.27
TE-004030,4202.73
TE-004031,3333.4
TE-004032,2893.12
TE-004033,667.37
TE-004034,1003.55
TE-004035,5664.41
TE-004036,3788.77
TE-004037,1338.73
TE-004038,1167.81
TE-004039,2107.62
TE-004040,1878.14
TE-004041,2154.13
TE-004042,1842.55
TE-004043,2783.99
TE-004044,4469.28
TE-004045,1513.95
TE-004046,4301.09
TE-004047,613.03
TE-004048,1336.56
TE-004049,2305.73
TE-004050,1019.97
TE-004051,381.62
TE-004052,3324.36
TE-004053,3531.28
TE-004054,3656.15
TE-004055,2161.25
TE-004056,273.65
TE-004057,3826.33
TE-004058,3882.75
TE-004059,4069.89
TE-004060,509.41
TE-004061,1869.77
TE-004062,2346.75
TE-004063,1749.01
TE-004064,1822.97
TE-004065,2529.54
TE-004066,5400.72
TE-004067,1744.49
TE-004068,2551.03
TE-004069,3954.17
TE-004070,801.89
TE-004071,2315.0
TE-004072,1535.05
TE-004073,1733.73
TE-004074,2051.85
TE-004075,2173.22
TE-004076,1667.7
TE-004077,1076.71
TE-004078,2838.46
TE-004079,1837.95
TE-004080,316.69
TE-004081,1563.08
TE-004082,1859.71
TE-004083,439.82
TE-004084,1283.61
TE-004085,2748.49
TE-004086,3984.54
TE-004087,1699.84
TE-004088,1546.63
TE-004089,2369.59
TE-004090,995.48
TE-004091,3203.45
TE-004092,3962.82
TE-004093,2553.5
TE-004094,3220.87
TE-004095,1150.4
TE-004096,2756.0
TE-004097,3081.5
TE-004098,2357.22
TE-004099,1396.1
TE-004100,673.03
TE-004101,2675.98
TE-004102,677.59
TE-004103,2845.15
TE-004104,5504.44
TE-004105,4395.25
TE-004106,923.64
TE-004107,4683.17
TE-004108,2559.47
TE-004109,3194.14
TE-004110,5183.76
TE-004111,495.48
TE-004112,233.4
TE-004113,1370.98
TE-004114,1267.11
TE-004115,640.2
TE-004116,4020.25
TE-004117,1363.18
TE-004118,1677.38
TE-004119,1104.51
TE-004120,3026.06
TE-004121,4322.78
TE-004122,790.92
TE-004123,3940.29
TE-004124,3946.09
TE-004125,1321.17
TE-004126,1885.82
TE-004127,605.93
TE-004128,3727.44
TE-004129,2693.29
TE-004130,3032.39
TE-004131,1307.2
TE-004132,1894.59
TE-004133,3885.17
TE-004134,5079.45
TE-004135,4142.62
TE-004136,1954.89
TE-004137,1266.19
TE-004138,2650.13
TE-004139,859.78
TE-004140,2157.69
TE-004141,4226.42
TE-004142,2120.2
TE-004143,802.73
TE-004144,3243.88
TE-004145,1086.05
TE-004146,2339.16
TE-004147,1933.3
TE-004148,2030.29
TE-004149,1778.98
TE-004150,2374.06
TE-004151,3728.14
TE-004152,458.87
TE-004153,1003.0
TE-004154,1932.08
TE-004155,3597.89
TE-004156,1298.2
TE-004157,1274.09
TE-004158,2733.63
TE-004159,1172.95
TE-004160,4313.41
TE-004161,1098.38
TE-004162,1299.76
TE-004163,4945.77
TE-004164,6655.99
TE-004165,2470.74
TE-004166,962.31
TE-004167,1977.57
TE-004168,1043.52
TE-004169,3291.79
TE-004170,1995.79
TE-004171,4137.03
TE-004172,1453.83
TE-004173,2828.55
TE-004174,339.62
TE-004175,2498.21
TE-004176,3023.53
TE-004177,1242.84
TE-004178,2399.12
TE-004179,961.86
TE-004180,994.43
TE-004181,2104.6
TE-004182,2813.76
TE-004183,4536.25
TE-004184,874.8
TE-004185,1215.43
TE-004186,1670.71
TE-004187,2776.74
TE-004188,1513.46
TE-004189,3340.93
TE-004190,1882.62
TE-004191,3330.11
TE-004192,3307.17
TE-004193,3021.72
TE-004194,4120.59
TE-004195,2674.5
TE-004196,2578.73
TE-004197,4786.31
TE-004198,2245.02
TE-004199,6233.72
TE-004200,3078.0
TE-004201,2999.36
TE-004202,6287.84
TE-004203,1892.84
TE-004204,3012.01
TE-004205,3662.98
TE-004206,906.32
TE-004207,868.23
TE-004208,4962.29
TE-004209,1599.23
TE-004210,1685.97
TE-004211,1632.42
TE-004212,5866.0
TE-004213,3863.24
TE-004214,756.83
TE-004215,2723.03
TE-004216,4335.16
TE-004217,1135.43
TE-004218,1594.63
TE-004219,3248.73
TE-004220,3767.85
TE-004221,2876.94
TE-004222,1130.32
TE-004223,1260.98
TE-004224,3808.47
TE-004225,2054.02
TE-004226,2150.36
TE-004227,3181.23
TE-004228,1808.85
TE-004229,979.84
TE-004230,2015.59
TE-004231,1802.89
TE-004232,3673.66
TE-004233,1313.57
TE-004234,1954.26
TE-004235,372.96
TE-004236,4874.86
TE-004237,993.8
TE-004238,1384.89
TE-004239,1424.36
TE-004240,1276.74
TE-004241,3661.26
TE-004242,3888.4
TE-004243,1446.24
TE-004244,1221.85
TE-004245,1561.58
TE-004246,1262.98
TE-004247,1729.64
TE-004248,1306.96
TE-004249,300.37
TE-004250,1980.66
TE-004251,2983.84
TE-004252,1259.58
TE-004253,1283.76
TE-004254,574.33
TE-004255,1891.17
TE-004256,1692.8
TE-004257,3631.61
TE-004258,2050.58
TE-004259,2176.56
TE-004260,2792.12
TE-004261,2402.06
TE-004262,932.92
TE-004263,4417.43
TE-004264,929.52
TE-004265,1090.42
TE-004266,4964.05
TE-004267,1031.4
TE-004268,4043.29
TE-004269,4160.86
TE-004270,2557.83
TE-004271,4941.67
TE-004272,2221.02
TE-004273,917.47
TE-004274,1470.23
TE-004275,1156.12
TE-004276,2577.06
TE-004277,3774.77
TE-004278,796.44
TE-004279,2547.96
TE-004280,2994.01
TE-004281,2277.2
TE-004282,2665.96
TE-004283,1095.08
TE-004284,2266.49
TE-004285,578.43
TE-004286,5421.89
TE-004287,2317.81
TE-004288,4523.68
TE-004289,3583.46
TE-004290,2186.88
TE-004291,5384.95
TE-004292,763.93
TE-004293,2608.54
TE-004294,4421.94
TE-004295,1586.5
TE-004296,1652.71
TE-004297,978.51
TE-004298,2544.05
TE-004299,3067.77
TE-004300,1939.03
TE-004301,791.18
TE-004302,759.76
TE-004303,3496.42
TE-004304,1116.43
TE-004305,930.67
TE-004306,4635.31
TE-004307,2196.15
TE-004308,2107.45
TE-004309,436.23
TE-004310,4453.63
TE-004311,1187.04
TE-004312,1905.99
TE-004313,1304.98
TE-004314,4673.94
TE-004315,1267.69
TE-004316,3042.8
TE-004317,2008.01
TE-004318,3345.43
TE-004319,2425.64
TE-004320,4044.37
TE-004321,6163.95
TE-004322,2903.23
TE-004323,2042.85
TE-004324,3401.85
TE-004325,4033.79
TE-004326,488.92
TE-004327,1960.99
TE-004328,3968.64
TE-004329,1843.03
TE-004330,2530.2
TE-004331,2773.54
TE-004332,1278.51
TE-004333,2773.89
TE-004334,2410.77
TE-004335,1252.45
TE-004336,1510.57
TE-004337,1584.1
TE-004338,1617.08
TE-004339,1215.03
TE-004340,1582.21
TE-004341,2978.31
TE-004342,781.97
TE-004343,3455.93
TE-004344,1199.3
TE-004345,2369.65
TE-004346,963.57
TE-004347,282.43
TE-004348,2466.16
TE-004349,3846.22
TE-004350,2288.99
TE-004351,2921.13
TE-004352,2774.5
TE-004353,1603.38
TE-004354,2447.08
TE-004355,5568.36
TE-004356,812.51
TE-004357,2825.65
TE-004358,2974.69
TE-004359,1334.52
TE-004360,1343.96
TE-004361,3340.91
TE-004362,3708.91
TE-004363,1331.4
TE-004364,1740.81
TE-004365,777.49
TE-004366,5929.57
TE-004367,1333.98
TE-004368,2044.91
TE-004369,2096.9
TE-004370,2621.42
TE-004371,1811.78
TE-004372,5138.41
TE-004373,768.0
TE-004374,2536.08
TE-004375,3651.4
TE-004376,1330.8
TE-004377,2319.99
TE-004378,1542.68
TE-004379,5343.56
TE-004380,1218.81
TE-004381,1700.94
TE-004382,2909.95
TE-004383,1052.71
TE-004384,981.99
TE-004385,266.2
TE-004386,2499.7
TE-004387,461.94
TE-004388,2284.52
TE-004389,618.84
TE-004390,1161.04
TE-004391,1080.41
TE-004392,4088.36
TE-004393,1022.59
TE-004394,3641.98
TE-004395,5532.62
TE-004396,3201.72
TE-004397,1819.54
TE-004398,1806.03
TE-004399,1016.38
TE-004400,482.68
TE-004401,2711.3
TE-004402,1098.25
TE-004403,1138.89
TE-004404,3446.51
TE-004405,913.74
TE-004406,597.75
TE-004407,1162.79
TE-004408,3036.17
TE-004409,2278.4
TE-004410,1825.99
TE-004411,2693.91
TE-004412,981.5
TE-004413,2055.46
TE-004414,4521.38
TE-004415,1859.78
TE-004416,1621.7
TE-004417,849.55
TE-004418,4736.91
TE-004419,985.34
TE-004420,3656.76
TE-004421,2194.25
TE-004422,4267.95
TE-004423,1092.5
TE-004424,1696.57
TE-004425,4725.17
TE-004426,3712.47
TE-004427,1889.81
TE-004428,1123.9
TE-004429,2387.93
TE-004430,2462.47
TE-004431,351.61
TE-004432,640.69
TE-004433,2422.32
TE-004434,5437.34
TE-004435,3674.29
TE-004436,2103.61
TE-004437,2963.38
TE-004438,2271.49
TE-004439,4063.98
TE-004440,5257.76
TE-004441,2205.04
TE-004442,787.72
TE-004443,2371.24
TE-004444,3825.22
TE-004445,1203.42
TE-004446,2858.46
TE-004447,4166.79
TE-004448,2117.06
TE-004449,3386.02
TE-004450,2190.09
TE-004451,945.93
TE-004452,1616.43
TE-004453,2331.79
TE-004454,2154.24
TE-004455,3655.93
TE-004456,3591.78
TE-004457,1215.53
TE-004458,2011.29
TE-004459,1428.75
TE-004460,3440.66
TE-004461,2554.5
TE-004462,4522.56
TE-004463,3350.65
TE-004464,829.57
TE-004465,1204.23
TE-004466,2322.24
TE-004467,4046.33
TE-004468,3020.83
TE-004469,971.44
TE-004470,1021.77
TE-004471,781.95
TE-004472,1461.44
TE-004473,4037.1
TE-004474,2724.11
TE-004475,1220.86
TE-004476,531.69
TE-004477,4077.21
TE-004478,2147.68
TE-004479,4421.35
TE-004480,1875.68
TE-004481,4677.27
TE-004482,2463.66
TE-004483,4285.79
TE-004484,5812.82
TE-004485,4124.08
TE-004486,1854.71
TE-004487,3727.8
TE-004488,4667.41
TE-004489,1159.14
TE-004490,2414.43
TE-004491,3395.16
TE-004492,2980.13
TE-004493,1931.53
TE-004494,4242.34
TE-004495,4039.03
TE-004496,3661.91
TE-004497,1544.03
TE-004498,3661.65
TE-004499,4269.1
TE-004500,1278.64
TE-004501,4308.57
TE-004502,2784.03
TE-004503,563.34
TE-004504,743.59
TE-004505,3692.24
TE-004506,3255.23
TE-004507,2822.16
TE-004508,4672.01
TE-004509,2655.3
TE-004510,2861.21
TE-004511,2145.43
TE-004512,1501.15
TE-004513,2002.43
TE-004514,1517.59
TE-004515,4473.68
TE-004516,4261.19
TE-004517,1639.68
TE-004518,1366.61
TE-004519,3161.13
TE-004520,1315.05
TE-004521,2698.36
TE-004522,2271.46
TE-004523,5037.59
TE-004524,4243.22
TE-004525,2054.71
TE-004526,1004.51
TE-004527,1277.44
TE-004528,3958.32
TE-004529,846.09
TE-004530,1522.25
TE-004531,2713.69
TE-004532,2026.73
TE-004533,2249.0
TE-004534,840.47
TE-004535,4262.7
TE-004536,1941.33
TE-004537,607.59
TE-004538,3722.44
TE-004539,2666.83
TE-004540,553.05
TE-004541,1989.78
TE-004542,2013.96
TE-004543,1366.62
TE-004544,649.89
TE-004545,5346.6
TE-004546,5307.76
TE-004547,4613.28
TE-004548,4537.15
TE-004549,1694.03
TE-004550,5572.38
TE-004551,4422.84
TE-004552,1397.03
TE-004553,1825.42
TE-004554,1805.63
TE-004555,3839.84
TE-004556,3664.51
TE-004557,2434.11
TE-004558,471.62
TE-004559,865.81
TE-004560,1664.92
TE-004561,1073.52
TE-004562,4360.7
TE-004563,745.88
TE-004564,2939.66
TE-004565,1261.41
TE-004566,2927.75
TE-004567,327.53
TE-004568,629.53
TE-004569,647.32
TE-004570,4460.56
TE-004571,3393.8
TE-004572,1962.78
TE-004573,5109.06
TE-004574,692.15
TE-004575,2150.37
TE-004576,3115.73
TE-004577,4341.96
TE-004578,384.44
TE-004579,2981.0
TE-004580,2071.71
TE-004581,1457.17
TE-004582,4142.24
TE-004583,2779.42
TE-004584,1927.98
TE-004585,1614.47
TE-004586,3841.37
TE-004587,1518.77
TE-004588,1942.23
TE-004589,915.48
TE-004590,4570.98
TE-004591,1887.83
TE-004592,1176.46
TE-004593,1663.85
TE-004594,4093.17
TE-004595,2843.46
TE-004596,3614.29
TE-004597,4842.08
TE-004598,3233.06
TE-004599,3051.57
TE-004600,1342.06
TE-004601,3613.32
TE-004602,2058.48
TE-004603,1269.66
TE-004604,3486.68
TE-004605,1263.07
TE-004606,929.05
TE-004607,638.68
TE-004608,1969.19
TE-004609,3807.53
TE-004610,3216.48
TE-004611,2328.04
TE-004612,2223.09
TE-004613,4300.22
TE-004614,1724.33
TE-004615,2341.25
TE-004616,3488.91
TE-004617,1012.8
TE-004618,4875.54
TE-004619,1525.39
TE-004620,675.32
TE-004621,1704.58
TE-004622,2413.05
TE-004623,609.24
TE-004624,4258.55
TE-004625,2405.13
TE-004626,3649.93
TE-004627,700.0
TE-004628,1024.87
TE-004629,964.32
TE-004630,4208.66
TE-004631,4835.52
TE-004632,1730.53
TE-004633,1426.95
TE-004634,4218.85
TE-004635,4341.36
TE-004636,5878.52
TE-004637,4894.02
TE-004638,3114.06
TE-004639,1586.83
TE-004640,1727.65
TE-004641,2223.39
TE-004642,1366.88
TE-004643,721.38
TE-004644,3738.98
TE-004645,3947.04
TE-004646,1594.17
TE-004647,2277.11
TE-004648,359.66
TE-004649,1858.46
TE-004650,2095.73
TE-004651,1167.99
TE-004652,3932.29
TE-004653,2571.16
TE-004654,1948.24
TE-004655,1422.41
TE-004656,2594.16
TE-004657,2887.21
TE-004658,1735.93
TE-004659,2227.25
TE-004660,1893.22
TE-004661,1833.01
TE-004662,247.2
TE-004663,498.24
TE-004664,3033.95
TE-004665,3944.56
TE-004666,1897.99
TE-004667,2004.54
TE-004668,1229.27
TE-004669,2909.55
TE-004670,1443.53
TE-004671,4429.85
TE-004672,1510.66
TE-004673,1221.93
TE-004674,1049.49
TE-004675,3624.13
TE-004676,3287.24
TE-004677,3872.53
TE-004678,565.59
TE-004679,3414.94
TE-004680,3712.62
TE-004681,1143.31
TE-004682,1605.8
TE-004683,4987.3
TE-004684,4234.73
TE-004685,1663.57
TE-004686,1608.76
TE-004687,5392.36
TE-004688,3676.29
TE-004689,1514.19
TE-004690,3514.38
TE-004691,2785.62
TE-004692,1921.58
TE-004693,1472.18
TE-004694,3715.83
TE-004695,449.93
TE-004696,4397.74
TE-004697,4757.0
TE-004698,3637.08
TE-004699,2187.43
TE-004700,742.66
TE-004701,395.07
TE-004702,2232.81
TE-004703,1968.96
TE-004704,1692.63
TE-004705,463.84
TE-004706,1630.9
TE-004707,4530.07
TE-004708,1027.08
TE-004709,3184.94
TE-004710,355.15
TE-004711,3275.22
TE-004712,4106.42
TE-004713,1452.54
TE-004714,2777.47
TE-004715,1203.14
TE-004716,1078.01
TE-004717,3999.66
TE-004718,5134.45
TE-004719,1312.68
TE-004720,2759.99
TE-004721,5079.48
TE-004722,1601.08
TE-004723,4229.51
TE-004724,1355.83
TE-004725,4786.7
TE-004726,1457.77
TE-004727,842.01
TE-004728,888.3
TE-004729,1876.51
TE-004730,912.58
TE-004731,4390.93
TE-004732,1200.19
TE-004733,1447.56
TE-004734,4395.52
TE-004735,2387.34
TE-004736,1117.91
TE-004737,3883.76
TE-004738,4055.95
TE-004739,1594.32
TE-004740,5070.64
TE-004741,1364.71
TE-004742,828.58
TE-004743,1676.95
TE-004744,4048.36
TE-004745,3994.9
TE-004746,3990.17
TE-004747,618.54
TE-004748,2584.52
TE-004749,1906.3
TE-004750,858.47
TE-004751,4409.95
TE-004752,2154.41
TE-004753,2367.06
TE-004754,1032.86
TE-004755,520.59
TE-004756,1523.5
TE-004757,4471.99
TE-004758,1125.17
TE-004759,4569.72
TE-004760,4676.84
TE-004761,892.59
TE-004762,3848.07
TE-004763,1596.04
TE-004764,4823.36
TE-004765,726.49
TE-004766,4202.52
TE-004767,1269.2
TE-004768,1077.17
TE-004769,3438.9
TE-004770,1387.33
TE-004771,3441.47
TE-004772,1599.43
TE-004773,1090.86
TE-004774,4432.79
TE-004775,475.19
TE-004776,1337.94
TE-004777,383.32
TE-004778,1507.61
TE-004779,4368.98
TE-004780,2983.17
TE-004781,2730.12
TE-004782,784.02
TE-004783,1984.6
TE-004784,1636.61
TE-004785,1177.37
TE-004786,4141.72
TE-004787,2722.75
TE-004788,500.03
TE-004789,1670.38
TE-004790,1335.48
TE-004791,1627.16
TE-004792,744.8
TE-004793,4285.44
TE-004794,727.75
TE-004795,1501.81
TE-004796,1769.27
TE-004797,731.6
TE-004798,1952.88
TE-004799,750.01
TE-004800,2930.42
TE-004801,2620.62
TE-004802,1275.15
TE-004803,3432.04
TE-004804,1782.28
TE-004805,781.58
TE-004806,5774.92
TE-004807,3059.61
TE-004808,1326.1
TE-004809,3537.4
TE-004810,1780.7
TE-004811,1278.48
TE-004812,4207.97
TE-004813,3672.81
TE-004814,628.37
TE-004815,4841.17
TE-004816,3224.91
TE-004817,3504.5
TE-004818,2705.37
TE-004819,2179.24
TE-004820,2593.35
TE-004821,1149.28
TE-004822,2751.16
TE-004823,1431.81
TE-004824,3581.6
TE-004825,1235.85
TE-004826,2075.36
TE-004827,2212.16
TE-004828,648.71
TE-004829,2111.4
TE-004830,3458.65
TE-004831,2384.92
TE-004832,1794.74
TE-004833,2266.6
TE-004834,523.25
TE-004835,734.14
TE-004836,4527.72
TE-004837,278.74
TE-004838,2693.27
TE-004839,1746.45
TE-004840,2558.17
TE-004841,1048.42
TE-004842,2289.82
TE-004843,1814.29
TE-004844,1858.04
TE-004845,1343.2
TE-004846,779.8
TE-004847,4257.5
TE-004848,4176.86
TE-004849,4190.79
TE-004850,2333.25
TE-004851,1430.29
TE-004852,3970.56
TE-004853,2222.42
TE-004854,855.21
TE-004855,1091.2
TE-004856,2303.34
TE-004857,567.92
TE-004858,4808.15
TE-004859,1366.17
TE-004860,1036.68
TE-004861,1685.06
TE-004862,595.25
TE-004863,968.46
TE-004864,1606.52
TE-004865,2435.85
TE-004866,5608.92
TE-004867,2744.0
TE-004868,940.12
TE-004869,4644.21
TE-004870,4300.33
TE-004871,1130.81
TE-004872,2570.99
TE-004873,4055.1
TE-004874,2034.22
TE-004875,1086.89
TE-004876,538.14
TE-004877,856.63
TE-004878,936.58
TE-004879,3244.14
TE-004880,1635.66
TE-004881,841.36
TE-004882,1544.55
TE-004883,923.29
TE-004884,2614.51
TE-004885,752.39
TE-004886,1590.53
TE-004887,1610.27
TE-004888,1801.02
TE-004889,2953.71
TE-004890,2232.62
TE-004891,1793.22
TE-004892,3392.12
TE-004893,1901.36
TE-004894,1264.48
TE-004895,4239.09
TE-004896,2664.49
TE-004897,2560.3
TE-004898,1091.57
TE-004899,3634.53
TE-004900,4479.64
TE-004901,872.63
TE-004902,2095.74
TE-004903,846.33
TE-004904,495.95
TE-004905,1546.43
TE-004906,4633.92
TE-004907,1449.2
TE-004908,6483.66
TE-004909,4142.95
TE-004910,2851.21
TE-004911,1569.71
TE-004912,3229.35
TE-004913,1617.27
TE-004914,4102.88
TE-004915,2888.54
TE-004916,1022.53
TE-004917,4459.43
TE-004918,3514.37
TE-004919,3184.94
TE-004920,655.12
TE-004921,1522.62
TE-004922,1353.04
TE-004923,913.69
TE-004924,2594.66
TE-004925,3400.37
TE-004926,4320.54
TE-004927,1632.08
TE-004928,3490.15
TE-004929,3332.48
TE-004930,517.19
TE-004931,1395.01
TE-004932,767.46
TE-004933,2277.82
TE-004934,5438.45
TE-004935,2435.54
TE-004936,2860.4
TE-004937,1394.57
TE-004938,3416.42
TE-004939,4201.75
TE-004940,2064.79
TE-004941,5301.33
TE-004942,1111.36
TE-004943,3505.46
TE-004944,3768.44
TE-004945,2085.1
TE-004946,5562.55
TE-004947,1164.09
TE-004948,4093.25
TE-004949,550.51
TE-004950,1026.65
TE-004951,1354.01
TE-004952,1113.99
TE-004953,4095.02
TE-004954,1369.38
TE-004955,3818.68
TE-004956,1513.26
TE-004957,2239.17
TE-004958,664.63
TE-004959,1248.7
TE-004960,2909.35
TE-004961,1382.36
TE-004962,4236.63
TE-004963,2851.79
TE-004964,3713.97
TE-004965,3338.81
TE-004966,2416.97
TE-004967,3600.27
TE-004968,1489.86
TE-004969,570.62
TE-004970,785.56
TE-004971,3745.43
TE-004972,1590.46
TE-004973,2403.26
TE-004974,1690.43
TE-004975,1938.08
TE-004976,1364.37
TE-004977,2597.29
TE-004978,5561.58
TE-004979,1074.23
TE-004980,1406.55
TE-004981,1373.28
TE-004982,3702.45
TE-004983,5325.68
TE-004984,1276.02
TE-004985,948.55
TE-004986,3623.89
TE-004987,1388.97
TE-004988,3767.1
TE-004989,828.85
TE-004990,2032.34
TE-004991,2561.8
TE-004992,1740.65
TE-004993,405.74
TE-004994,1087.6
TE-004995,4299.1
TE-004996,5577.74
TE-004997,5074.05
TE-004998,4170.43
TE-004999,2148.88
TE-005000,1863.96
TE-005001,1164.29
TE-005002,1819.36
TE-005003,3636.18
TE-005004,2972.49
TE-005005,1893.69
TE-005006,1227.67
TE-005007,735.02
TE-005008,3457.9
TE-005009,3045.59
TE-005010,1926.73
TE-005011,887.74
TE-005012,1163.48
TE-005013,2287.65
TE-005014,1094.36
TE-005015,1609.28
TE-005016,1018.93
TE-005017,1108.01
TE-005018,3488.71
TE-005019,1614.96
TE-005020,1131.85
TE-005021,2987.89
TE-005022,1270.51
TE-005023,1051.86
TE-005024,1150.22
TE-005025,3934.38
TE-005026,302.33
TE-005027,1175.93
TE-005028,1577.24
TE-005029,2292.06
TE-005030,1144.78
TE-005031,863.56
TE-005032,961.73
TE-005033,881.77
TE-005034,1885.65
TE-005035,1441.94
TE-005036,1052.97
TE-005037,3475.15
TE-005038,718.87
TE-005039,2321.32
TE-005040,6161.49
TE-005041,2626.03
TE-005042,1160.66
TE-005043,2915.83
TE-005044,2083.53
TE-005045,1268.55
TE-005046,5641.64
TE-005047,5022.72
TE-005048,464.11
TE-005049,4138.53
TE-005050,2466.73
TE-005051,1130.71
TE-005052,4022.79
TE-005053,830.65
TE-005054,1589.41
TE-005055,1453.0
TE-005056,2692.53
TE-005057,1086.35
TE-005058,3600.88
TE-005059,4805.56
TE-005060,1424.51
TE-005061,4332.95
TE-005062,2271.72
TE-005063,3201.1
TE-005064,2677.11
TE-005065,522.03
TE-005066,2452.77
TE-005067,5408.66
TE-005068,989.0
TE-005069,2633.79
TE-005070,2387.22
TE-005071,2274.92
TE-005072,1837.54
TE-005073,3869.4
TE-005074,1385.46
TE-005075,2113.35
TE-005076,1071.94
TE-005077,978.85
TE-005078,999.0
TE-005079,4683.53
TE-005080,1068.4
TE-005081,1053.5
TE-005082,4017.63
TE-005083,3559.95
TE-005084,5159.94
TE-005085,4200.65
TE-005086,1689.48
TE-005087,4457.87
TE-005088,3778.75
TE-005089,4376.37
TE-005090,3947.44
TE-005091,1529.21
TE-005092,4094.8
TE-005093,842.54
TE-005094,1915.31
TE-005095,925.82
TE-005096,2435.28
TE-005097,2754.04
TE-005098,4100.24
TE-005099,1229.04
TE-005100,5330.53
TE-005101,2728.49
TE-005102,1462.61
TE-005103,3624.11
TE-005104,3629.83
TE-005105,840.79
TE-005106,836.44
TE-005107,2094.01
TE-005108,6332.6
TE-005109,2017.18
TE-005110,2261.95
TE-005111,2897.31
TE-005112,860.14
TE-005113,1064.19
TE-005114,1195.48
TE-005115,828.3
TE-005116,506.36
TE-005117,2779.55
TE-005118,1642.96
TE-005119,5103.13
TE-005120,2455.08
TE-005121,1772.57
TE-005122,838.26
TE-005123,2493.63
TE-005124,1275.15
TE-005125,3606.49
TE-005126,398.0
TE-005127,1915.09
TE-005128,3939.92
TE-005129,1616.63
TE-005130,625.69
TE-005131,1922.04
TE-005132,1713.86
TE-005133,1392.46
TE-005134,1045.51
TE-005135,2204.88
TE-005136,2846.61
TE-005137,4350.49
TE-005138,1102.31
TE-005139,1426.44
TE-005140,1759.21
TE-005141,1246.56
TE-005142,4775.42
TE-005143,3702.98
TE-005144,3199.46
TE-005145,3512.47
TE-005146,5515.94
TE-005147,634.42
TE-005148,1858.81
TE-005149,2433.35
TE-005150,3021.02
TE-005151,4339.77
TE-005152,2124.03
TE-005153,2188.11
TE-005154,1630.29
TE-005155,2135.25
TE-005156,1625.6
TE-005157,4681.44
TE-005158,4661.39
TE-005159,3000.12
TE-005160,1946.85
TE-005161,2516.75
TE-005162,3864.01
TE-005163,223.76
TE-005164,2624.22
TE-005165,2143.19
TE-005166,513.75
TE-005167,593.1
TE-005168,3845.65
TE-005169,2214.38
TE-005170,3485.55
TE-005171,702.47
TE-005172,488.25
TE-005173,2317.8
TE-005174,4081.6
TE-005175,873.92
TE-005176,1948.19
TE-005177,919.11
TE-005178,2280.48
TE-005179,3261.6
TE-005180,3437.97
TE-005181,590.29
TE-005182,1764.65
TE-005183,4768.76
TE-005184,1864.37
TE-005185,1649.9
TE-005186,4550.58
TE-005187,2444.04
TE-005188,2738.96
TE-005189,2352.85
TE-005190,4511.55
TE-005191,5912.06
TE-005192,708.51
TE-005193,3950.13
TE-005194,3156.87
TE-005195,3456.7
TE-005196,4498.39
TE-005197,3494.65
TE-005198,788.56
TE-005199,1876.02
TE-005200,3460.6
TE-005201,967.58
TE-005202,2748.21
